config	sample	span_or_milestone	milliseconds
robbyrussell	reverse-15	Provider total	5.239
robbyrussell	reverse-15	Prompt rendering	0.01
robbyrussell	reverse-15	Response write	0.009
robbyrussell	reverse-15	Snapshot published	91.719
robbyrussell	reverse-15	Snapshot applied and repainted	92.679
robbyrussell	reverse-16	First editable prompt	86.124
robbyrussell	reverse-16	Launcher to Zsh startup	2.526
robbyrussell	reverse-16	User .zshenv	0.12
robbyrussell	reverse-16	User .zshrc	38.871
robbyrussell	reverse-16	History substring search	3.151
robbyrussell	reverse-16	Autosuggestions	0.658
robbyrussell	reverse-16	Syntax highlighting	0.38
robbyrussell	reverse-16	Wsh integration	2.154
robbyrussell	reverse-16	First precmd	0.642
robbyrussell	reverse-16	Runtime ready	49.635
robbyrussell	reverse-16	Repository discovery	0.026
robbyrussell	reverse-16	Git process	3.784
robbyrussell	reverse-16	Git output parsing	0.031
robbyrussell	reverse-16	Provider total	5.35
robbyrussell	reverse-16	Prompt rendering	0.009
robbyrussell	reverse-16	Response write	0.01
robbyrussell	reverse-16	Snapshot published	90.681
robbyrussell	reverse-16	Snapshot applied and repainted	91.62
robbyrussell	reverse-17	First editable prompt	87.491
robbyrussell	reverse-17	Launcher to Zsh startup	2.53
robbyrussell	reverse-17	User .zshenv	0.121
robbyrussell	reverse-17	User .zshrc	39.473
robbyrussell	reverse-17	History substring search	3.243
robbyrussell	reverse-17	Autosuggestions	0.654
robbyrussell	reverse-17	Syntax highlighting	0.383
robbyrussell	reverse-17	Wsh integration	2.224
robbyrussell	reverse-17	First precmd	0.693
robbyrussell	reverse-17	Runtime ready	50.408
robbyrussell	reverse-17	Repository discovery	0.026
robbyrussell	reverse-17	Git process	1.588
robbyrussell	reverse-17	Git output parsing	0.03
robbyrussell	reverse-17	Provider total	5.248
robbyrussell	reverse-17	Prompt rendering	0.009
robbyrussell	reverse-17	Response write	0.978
robbyrussell	reverse-17	Snapshot published	92.987
robbyrussell	reverse-17	Snapshot applied and repainted	92.931
robbyrussell	reverse-18	First editable prompt	86.354
robbyrussell	reverse-18	Launcher to Zsh startup	2.54
robbyrussell	reverse-18	User .zshenv	0.119
robbyrussell	reverse-18	User .zshrc	39.005
robbyrussell	reverse-18	History substring search	3.116
robbyrussell	reverse-18	Autosuggestions	0.67
robbyrussell	reverse-18	Syntax highlighting	0.382
robbyrussell	reverse-18	Wsh integration	2.13
robbyrussell	reverse-18	First precmd	0.642
robbyrussell	reverse-18	Runtime ready	49.837
robbyrussell	reverse-18	Repository discovery	0.025
robbyrussell	reverse-18	Git process	1.582
robbyrussell	reverse-18	Git output parsing	0.031
robbyrussell	reverse-18	Provider total	5.243
robbyrussell	reverse-18	Prompt rendering	0.009
robbyrussell	reverse-18	Response write	0.982
robbyrussell	reverse-18	Snapshot published	91.793
robbyrussell	reverse-18	Snapshot applied and repainted	91.738
robbyrussell	reverse-19	First editable prompt	88.628
robbyrussell	reverse-19	Launcher to Zsh startup	2.572
robbyrussell	reverse-19	User .zshenv	0.127
robbyrussell	reverse-19	User .zshrc	40.418
robbyrussell	reverse-19	History substring search	3.276
robbyrussell	reverse-19	Autosuggestions	0.658
robbyrussell	reverse-19	Syntax highlighting	0.39
robbyrussell	reverse-19	Wsh integration	2.204
robbyrussell	reverse-19	First precmd	0.644
robbyrussell	reverse-19	Runtime ready	51.437
robbyrussell	reverse-19	Repository discovery	0.025
robbyrussell	reverse-19	Git process	3.752
robbyrussell	reverse-19	Git output parsing	0.032
robbyrussell	reverse-19	Provider total	5.217
robbyrussell	reverse-19	Prompt rendering	0.009
robbyrussell	reverse-19	Response write	0.01
robbyrussell	reverse-19	Snapshot published	93.156
robbyrussell	reverse-19	Snapshot applied and repainted	94.106
robbyrussell	reverse-2	First editable prompt	87.384
robbyrussell	reverse-2	Launcher to Zsh startup	2.581
robbyrussell	reverse-2	User .zshenv	0.12
robbyrussell	reverse-2	User .zshrc	39.629
robbyrussell	reverse-2	History substring search	3.24
robbyrussell	reverse-2	Autosuggestions	0.653
robbyrussell	reverse-2	Syntax highlighting	0.394
robbyrussell	reverse-2	Wsh integration	2.184
robbyrussell	reverse-2	First precmd	0.639
robbyrussell	reverse-2	Runtime ready	50.607
robbyrussell	reverse-2	Repository discovery	0.025
robbyrussell	reverse-2	Git process	1.573
robbyrussell	reverse-2	Git output parsing	0.03
robbyrussell	reverse-2	Provider total	5.265
robbyrussell	reverse-2	Prompt rendering	0.01
robbyrussell	reverse-2	Response write	0.983
robbyrussell	reverse-2	Snapshot published	92.897
robbyrussell	reverse-2	Snapshot applied and repainted	92.841
robbyrussell	reverse-3	First editable prompt	85.145
robbyrussell	reverse-3	Launcher to Zsh startup	2.494
robbyrussell	reverse-3	User .zshenv	0.119
robbyrussell	reverse-3	User .zshrc	38.537
robbyrussell	reverse-3	History substring search	3.106
robbyrussell	reverse-3	Autosuggestions	0.653
robbyrussell	reverse-3	Syntax highlighting	0.387
robbyrussell	reverse-3	Wsh integration	2.127
robbyrussell	reverse-3	First precmd	0.634
robbyrussell	reverse-3	Runtime ready	49.156
robbyrussell	reverse-3	Repository discovery	0.025
robbyrussell	reverse-3	Git process	3.583
robbyrussell	reverse-3	Git output parsing	0.029
robbyrussell	reverse-3	Provider total	5.061
robbyrussell	reverse-3	Prompt rendering	0.015
robbyrussell	reverse-3	Response write	0.01
robbyrussell	reverse-3	Snapshot published	89.488
robbyrussell	reverse-3	Snapshot applied and repainted	90.432
robbyrussell	reverse-4	First editable prompt	88.953
robbyrussell	reverse-4	Launcher to Zsh startup	2.574
robbyrussell	reverse-4	User .zshenv	0.121
robbyrussell	reverse-4	User .zshrc	39.993
robbyrussell	reverse-4	History substring search	3.226
robbyrussell	reverse-4	Autosuggestions	0.659
robbyrussell	reverse-4	Syntax highlighting	0.387
robbyrussell	reverse-4	Wsh integration	2.184
robbyrussell	reverse-4	First precmd	0.665
robbyrussell	reverse-4	Runtime ready	51.114
robbyrussell	reverse-4	Repository discovery	0.027
robbyrussell	reverse-4	Git process	1.716
robbyrussell	reverse-4	Git output parsing	0.032
robbyrussell	reverse-4	Provider total	5.492
robbyrussell	reverse-4	Prompt rendering	0.009
robbyrussell	reverse-4	Response write	1.004
robbyrussell	reverse-4	Snapshot published	94.703
robbyrussell	reverse-4	Snapshot applied and repainted	94.646
robbyrussell	reverse-5	First editable prompt	86.971
robbyrussell	reverse-5	Launcher to Zsh startup	2.59
robbyrussell	reverse-5	User .zshenv	0.124
robbyrussell	reverse-5	User .zshrc	39.192
robbyrussell	reverse-5	History substring search	3.167
robbyrussell	reverse-5	Autosuggestions	0.655
robbyrussell	reverse-5	Syntax highlighting	0.44
robbyrussell	reverse-5	Wsh integration	2.172
robbyrussell	reverse-5	First precmd	0.651
robbyrussell	reverse-5	Runtime ready	50.138
robbyrussell	reverse-5	Repository discovery	0.025
robbyrussell	reverse-5	Git process	1.545
robbyrussell	reverse-5	Git output parsing	0.031
robbyrussell	reverse-5	Provider total	5.199
robbyrussell	reverse-5	Prompt rendering	0.009
robbyrussell	reverse-5	Response write	1.023
robbyrussell	reverse-5	Snapshot published	92.403
robbyrussell	reverse-5	Snapshot applied and repainted	92.347
robbyrussell	reverse-6	First editable prompt	88.123
robbyrussell	reverse-6	Launcher to Zsh startup	2.557
robbyrussell	reverse-6	User .zshenv	0.177
robbyrussell	reverse-6	User .zshrc	39.807
robbyrussell	reverse-6	History substring search	3.262
robbyrussell	reverse-6	Autosuggestions	0.661
robbyrussell	reverse-6	Syntax highlighting	0.407
robbyrussell	reverse-6	Wsh integration	2.196
robbyrussell	reverse-6	First precmd	0.64
robbyrussell	reverse-6	Runtime ready	50.944
robbyrussell	reverse-6	Repository discovery	0.026
robbyrussell	reverse-6	Git process	3.799
robbyrussell	reverse-6	Git output parsing	0.03
robbyrussell	reverse-6	Provider total	5.296
robbyrussell	reverse-6	Prompt rendering	0.009
robbyrussell	reverse-6	Response write	0.009
robbyrussell	reverse-6	Snapshot published	92.679
robbyrussell	reverse-6	Snapshot applied and repainted	93.622
robbyrussell	reverse-7	First editable prompt	87.137
robbyrussell	reverse-7	Launcher to Zsh startup	2.65
robbyrussell	reverse-7	User .zshenv	0.12
robbyrussell	reverse-7	User .zshrc	39.451
robbyrussell	reverse-7	History substring search	3.183
robbyrussell	reverse-7	Autosuggestions	0.661
robbyrussell	reverse-7	Syntax highlighting	0.39
robbyrussell	reverse-7	Wsh integration	2.159
robbyrussell	reverse-7	First precmd	0.647
robbyrussell	reverse-7	Runtime ready	50.422
robbyrussell	reverse-7	Repository discovery	0.025
robbyrussell	reverse-7	Git process	3.761
robbyrussell	reverse-7	Git output parsing	0.033
robbyrussell	reverse-7	Provider total	5.293
robbyrussell	reverse-7	Prompt rendering	0.009
robbyrussell	reverse-7	Response write	0.01
robbyrussell	reverse-7	Snapshot published	91.699
robbyrussell	reverse-7	Snapshot applied and repainted	92.646
robbyrussell	reverse-8	First editable prompt	87.685
robbyrussell	reverse-8	Launcher to Zsh startup	2.512
robbyrussell	reverse-8	User .zshenv	0.121
robbyrussell	reverse-8	User .zshrc	39.882
robbyrussell	reverse-8	History substring search	3.165
robbyrussell	reverse-8	Autosuggestions	0.663
robbyrussell	reverse-8	Syntax highlighting	0.381
robbyrussell	reverse-8	Wsh integration	2.221
robbyrussell	reverse-8	First precmd	0.675
robbyrussell	reverse-8	Runtime ready	50.762
robbyrussell	reverse-8	Repository discovery	0.026
robbyrussell	reverse-8	Git process	3.758
robbyrussell	reverse-8	Git output parsing	0.03
robbyrussell	reverse-8	Provider total	5.214
robbyrussell	reverse-8	Prompt rendering	0.009
robbyrussell	reverse-8	Response write	0.01
robbyrussell	reverse-8	Snapshot published	92.18
robbyrussell	reverse-8	Snapshot applied and repainted	93.192
robbyrussell	reverse-9	First editable prompt	88.841
robbyrussell	reverse-9	Launcher to Zsh startup	2.556
robbyrussell	reverse-9	User .zshenv	0.12
robbyrussell	reverse-9	User .zshrc	40.325
robbyrussell	reverse-9	History substring search	3.166
robbyrussell	reverse-9	Autosuggestions	0.662
robbyrussell	reverse-9	Syntax highlighting	0.383
robbyrussell	reverse-9	Wsh integration	2.15
robbyrussell	reverse-9	First precmd	0.69
robbyrussell	reverse-9	Runtime ready	51.173
robbyrussell	reverse-9	Repository discovery	0.027
robbyrussell	reverse-9	Git process	1.614
robbyrussell	reverse-9	Git output parsing	0.032
robbyrussell	reverse-9	Provider total	5.428
robbyrussell	reverse-9	Prompt rendering	0.008
robbyrussell	reverse-9	Response write	0.01
robbyrussell	reverse-9	Snapshot published	93.56
robbyrussell	reverse-9	Snapshot applied and repainted	94.501
wakamex-plugins	forward-0	First editable prompt	86.871
wakamex-plugins	forward-0	Launcher to Zsh startup	2.558
wakamex-plugins	forward-0	User .zshenv	0.12
wakamex-plugins	forward-0	User .zshrc	51.196
wakamex-plugins	forward-0	History substring search	7.314
wakamex-plugins	forward-0	Autosuggestions	1.168
wakamex-plugins	forward-0	Syntax highlighting	2.498
wakamex-plugins	forward-0	Wsh integration	2.278
wakamex-plugins	forward-0	First precmd	0.629
wakamex-plugins	forward-0	Runtime ready	68.769
wakamex-plugins	forward-0	Repository discovery	0.025
wakamex-plugins	forward-0	Git process	3.905
wakamex-plugins	forward-0	Git output parsing	0.031
wakamex-plugins	forward-0	Provider total	5.259
wakamex-plugins	forward-0	Prompt rendering	0.009
wakamex-plugins	forward-0	Response write	0.009
wakamex-plugins	forward-0	Snapshot published	91.424
wakamex-plugins	forward-0	Snapshot applied and repainted	92.37
wakamex-plugins	forward-1	First editable prompt	87.656
wakamex-plugins	forward-1	Launcher to Zsh startup	2.555
wakamex-plugins	forward-1	User .zshenv	0.119
wakamex-plugins	forward-1	User .zshrc	51.453
wakamex-plugins	forward-1	History substring search	8.224
wakamex-plugins	forward-1	Autosuggestions	1.109
wakamex-plugins	forward-1	Syntax highlighting	2.113
wakamex-plugins	forward-1	Wsh integration	2.281
wakamex-plugins	forward-1	First precmd	0.618
wakamex-plugins	forward-1	Runtime ready	69.522
wakamex-plugins	forward-1	Repository discovery	0.025
wakamex-plugins	forward-1	Git process	3.755
wakamex-plugins	forward-1	Git output parsing	0.03
wakamex-plugins	forward-1	Provider total	5.116
wakamex-plugins	forward-1	Prompt rendering	0.009
wakamex-plugins	forward-1	Response write	0.009
wakamex-plugins	forward-1	Snapshot published	92.049
wakamex-plugins	forward-1	Snapshot applied and repainted	92.995
wakamex-plugins	forward-10	First editable prompt	87.767
wakamex-plugins	forward-10	Launcher to Zsh startup	2.726
wakamex-plugins	forward-10	User .zshenv	0.12
wakamex-plugins	forward-10	User .zshrc	53.993
wakamex-plugins	forward-10	History substring search	5.907
wakamex-plugins	forward-10	Autosuggestions	1.087
wakamex-plugins	forward-10	Syntax highlighting	1.727
wakamex-plugins	forward-10	Wsh integration	2.289
wakamex-plugins	forward-10	First precmd	0.639
wakamex-plugins	forward-10	Runtime ready	69.52
wakamex-plugins	forward-10	Repository discovery	0.026
wakamex-plugins	forward-10	Git process	1.675
wakamex-plugins	forward-10	Git output parsing	0.031
wakamex-plugins	forward-10	Provider total	5.193
wakamex-plugins	forward-10	Prompt rendering	0.009
wakamex-plugins	forward-10	Response write	0.01
wakamex-plugins	forward-10	Snapshot published	92.287
wakamex-plugins	forward-10	Snapshot applied and repainted	93.233
wakamex-plugins	forward-11	First editable prompt	88.867
wakamex-plugins	forward-11	Launcher to Zsh startup	2.643
wakamex-plugins	forward-11	User .zshenv	0.12
wakamex-plugins	forward-11	User .zshrc	53.726
wakamex-plugins	forward-11	History substring search	5.995
wakamex-plugins	forward-11	Autosuggestions	1.121
wakamex-plugins	forward-11	Syntax highlighting	1.709
wakamex-plugins	forward-11	Wsh integration	2.298
wakamex-plugins	forward-11	First precmd	0.632
wakamex-plugins	forward-11	Runtime ready	69.247
wakamex-plugins	forward-11	Repository discovery	0.026
wakamex-plugins	forward-11	Git process	2.766
wakamex-plugins	forward-11	Git output parsing	0.029
wakamex-plugins	forward-11	Provider total	5.184
wakamex-plugins	forward-11	Prompt rendering	0.008
wakamex-plugins	forward-11	Response write	0.009
wakamex-plugins	forward-11	Snapshot published	91.988
wakamex-plugins	forward-11	Snapshot applied and repainted	92.943
wakamex-plugins	forward-12	First editable prompt	88.511
wakamex-plugins	forward-12	Launcher to Zsh startup	2.562
wakamex-plugins	forward-12	User .zshenv	0.12
wakamex-plugins	forward-12	User .zshrc	52.399
wakamex-plugins	forward-12	History substring search	7.364
wakamex-plugins	forward-12	Autosuggestions	1.163
wakamex-plugins	forward-12	Syntax highlighting	2.526
wakamex-plugins	forward-12	Wsh integration	2.292
wakamex-plugins	forward-12	First precmd	0.655
wakamex-plugins	forward-12	Runtime ready	70.06
wakamex-plugins	forward-12	Repository discovery	0.026
wakamex-plugins	forward-12	Git process	3.816
wakamex-plugins	forward-12	Git output parsing	0.031
wakamex-plugins	forward-12	Provider total	5.168
wakamex-plugins	forward-12	Prompt rendering	0.01
wakamex-plugins	forward-12	Response write	0.009
wakamex-plugins	forward-12	Snapshot published	92.985
wakamex-plugins	forward-12	Snapshot applied and repainted	93.926
wakamex-plugins	forward-13	First editable prompt	87.415
wakamex-plugins	forward-13	Launcher to Zsh startup	2.525
wakamex-plugins	forward-13	User .zshenv	0.122
wakamex-plugins	forward-13	User .zshrc	53.957
wakamex-plugins	forward-13	History substring search	5.947
wakamex-plugins	forward-13	Autosuggestions	1.103
wakamex-plugins	forward-13	Syntax highlighting	1.705
wakamex-plugins	forward-13	Wsh integration	2.284
wakamex-plugins	forward-13	First precmd	0.616
wakamex-plugins	forward-13	Runtime ready	69.275
wakamex-plugins	forward-13	Repository discovery	0.025
wakamex-plugins	forward-13	Git process	3.712
wakamex-plugins	forward-13	Git output parsing	0.032
wakamex-plugins	forward-13	Provider total	5.048
wakamex-plugins	forward-13	Prompt rendering	0.008
wakamex-plugins	forward-13	Response write	0.009
wakamex-plugins	forward-13	Snapshot published	91.774
wakamex-plugins	forward-13	Snapshot applied and repainted	92.716
wakamex-plugins	forward-14	First editable prompt	88.357
wakamex-plugins	forward-14	Launcher to Zsh startup	2.562
wakamex-plugins	forward-14	User .zshenv	0.119
wakamex-plugins	forward-14	User .zshrc	52.226
wakamex-plugins	forward-14	History substring search	7.218
wakamex-plugins	forward-14	Autosuggestions	1.18
wakamex-plugins	forward-14	Syntax highlighting	2.64
wakamex-plugins	forward-14	Wsh integration	2.363
wakamex-plugins	forward-14	First precmd	0.621
wakamex-plugins	forward-14	Runtime ready	69.063
wakamex-plugins	forward-14	Repository discovery	0.026
wakamex-plugins	forward-14	Git process	3.774
wakamex-plugins	forward-14	Git output parsing	0.03
wakamex-plugins	forward-14	Provider total	5.122
wakamex-plugins	forward-14	Prompt rendering	0.008
wakamex-plugins	forward-14	Response write	0.01
wakamex-plugins	forward-14	Snapshot published	92.768
wakamex-plugins	forward-14	Snapshot applied and repainted	93.745
wakamex-plugins	forward-15	First editable prompt	87.179
wakamex-plugins	forward-15	Launcher to Zsh startup	2.61
wakamex-plugins	forward-15	User .zshenv	0.122
wakamex-plugins	forward-15	User .zshrc	51.627
wakamex-plugins	forward-15	History substring search	7.148
wakamex-plugins	forward-15	Autosuggestions	1.113
wakamex-plugins	forward-15	Syntax highlighting	2.484
wakamex-plugins	forward-15	Wsh integration	2.293
wakamex-plugins	forward-15	First precmd	0.629
wakamex-plugins	forward-15	Runtime ready	69.031
wakamex-plugins	forward-15	Repository discovery	0.026
wakamex-plugins	forward-15	Git process	3.954
wakamex-plugins	forward-15	Git output parsing	0.031
wakamex-plugins	forward-15	Provider total	5.329
wakamex-plugins	forward-15	Prompt rendering	0.009
wakamex-plugins	forward-15	Response write	0.009
wakamex-plugins	forward-15	Snapshot published	91.812
wakamex-plugins	forward-15	Snapshot applied and repainted	92.754
wakamex-plugins	forward-16	First editable prompt	90.793
wakamex-plugins	forward-16	Launcher to Zsh startup	2.644
wakamex-plugins	forward-16	User .zshenv	0.12
wakamex-plugins	forward-16	User .zshrc	52.492
wakamex-plugins	forward-16	History substring search	7.776
wakamex-plugins	forward-16	Autosuggestions	1.126
wakamex-plugins	forward-16	Syntax highlighting	2.224
wakamex-plugins	forward-16	Wsh integration	2.308
wakamex-plugins	forward-16	First precmd	0.698
wakamex-plugins	forward-16	Runtime ready	70.331
wakamex-plugins	forward-16	Repository discovery	0.029
wakamex-plugins	forward-16	Git process	2.931
wakamex-plugins	forward-16	Git output parsing	0.032
wakamex-plugins	forward-16	Provider total	5.503
wakamex-plugins	forward-16	Prompt rendering	0.009
wakamex-plugins	forward-16	Response write	0.01
wakamex-plugins	forward-16	Snapshot published	94.095
wakamex-plugins	forward-16	Snapshot applied and repainted	95.046
wakamex-plugins	forward-17	First editable prompt	88.516
wakamex-plugins	forward-17	Launcher to Zsh startup	2.558
wakamex-plugins	forward-17	User .zshenv	0.125
wakamex-plugins	forward-17	User .zshrc	52.067
wakamex-plugins	forward-17	History substring search	7.25
wakamex-plugins	forward-17	Autosuggestions	1.13
wakamex-plugins	forward-17	Syntax highlighting	2.705
wakamex-plugins	forward-17	Wsh integration	2.397
wakamex-plugins	forward-17	First precmd	0.69
wakamex-plugins	forward-17	Runtime ready	69.88
wakamex-plugins	forward-17	Repository discovery	0.029
wakamex-plugins	forward-17	Git process	3.909
wakamex-plugins	forward-17	Git output parsing	0.03
wakamex-plugins	forward-17	Provider total	5.35
wakamex-plugins	forward-17	Prompt rendering	0.01
wakamex-plugins	forward-17	Response write	0.01
wakamex-plugins	forward-17	Snapshot published	93.124
wakamex-plugins	forward-17	Snapshot applied and repainted	94.064
wakamex-plugins	forward-18	First editable prompt	91.518
wakamex-plugins	forward-18	Launcher to Zsh startup	3.355
wakamex-plugins	forward-18	User .zshenv	0.166
wakamex-plugins	forward-18	User .zshrc	54.06
wakamex-plugins	forward-18	History substring search	7.66
wakamex-plugins	forward-18	Autosuggestions	1.119
wakamex-plugins	forward-18	Syntax highlighting	2.178
wakamex-plugins	forward-18	Wsh integration	2.321
wakamex-plugins	forward-18	First precmd	0.72
wakamex-plugins	forward-18	Runtime ready	72.768
wakamex-plugins	forward-18	Repository discovery	0.029
wakamex-plugins	forward-18	Git process	3.858
wakamex-plugins	forward-18	Git output parsing	0.031
wakamex-plugins	forward-18	Provider total	5.354
wakamex-plugins	forward-18	Prompt rendering	0.01
wakamex-plugins	forward-18	Response write	0.009
wakamex-plugins	forward-18	Snapshot published	96.092
wakamex-plugins	forward-18	Snapshot applied and repainted	97.036
wakamex-plugins	forward-19	First editable prompt	87.847
wakamex-plugins	forward-19	Launcher to Zsh startup	2.624
wakamex-plugins	forward-19	User .zshenv	0.121
wakamex-plugins	forward-19	User .zshrc	52.088
wakamex-plugins	forward-19	History substring search	7.205
wakamex-plugins	forward-19	Autosuggestions	1.141
wakamex-plugins	forward-19	Syntax highlighting	2.544
wakamex-plugins	forward-19	Wsh integration	2.323
wakamex-plugins	forward-19	First precmd	0.658
wakamex-plugins	forward-19	Runtime ready	69.662
wakamex-plugins	forward-19	Repository discovery	0.028
wakamex-plugins	forward-19	Git process	2.802
wakamex-plugins	forward-19	Git output parsing	0.031
wakamex-plugins	forward-19	Provider total	5.224
wakamex-plugins	forward-19	Prompt rendering	0.009
wakamex-plugins	forward-19	Response write	0.985
wakamex-plugins	forward-19	Snapshot published	93.326
wakamex-plugins	forward-19	Snapshot applied and repainted	93.273
wakamex-plugins	forward-2	First editable prompt	87.82
wakamex-plugins	forward-2	Launcher to Zsh startup	2.569
wakamex-plugins	forward-2	User .zshenv	0.12
wakamex-plugins	forward-2	User .zshrc	51.823
wakamex-plugins	forward-2	History substring search	7.743
wakamex-plugins	forward-2	Autosuggestions	1.11
wakamex-plugins	forward-2	Syntax highlighting	2.175
wakamex-plugins	forward-2	Wsh integration	2.267
wakamex-plugins	forward-2	First precmd	0.655
wakamex-plugins	forward-2	Runtime ready	69.427
wakamex-plugins	forward-2	Repository discovery	0.028
wakamex-plugins	forward-2	Git process	3.861
wakamex-plugins	forward-2	Git output parsing	0.037
wakamex-plugins	forward-2	Provider total	5.243
wakamex-plugins	forward-2	Prompt rendering	0.009
wakamex-plugins	forward-2	Response write	0.01
wakamex-plugins	forward-2	Snapshot published	92.344
wakamex-plugins	forward-2	Snapshot applied and repainted	93.304
wakamex-plugins	forward-3	First editable prompt	87.197
wakamex-plugins	forward-3	Launcher to Zsh startup	2.616
wakamex-plugins	forward-3	User .zshenv	0.12
wakamex-plugins	forward-3	User .zshrc	51.783
wakamex-plugins	forward-3	History substring search	7.111
wakamex-plugins	forward-3	Autosuggestions	1.13
wakamex-plugins	forward-3	Syntax highlighting	2.452
wakamex-plugins	forward-3	Wsh integration	2.235
wakamex-plugins	forward-3	First precmd	0.615
wakamex-plugins	forward-3	Runtime ready	69.084
wakamex-plugins	forward-3	Repository discovery	0.025
wakamex-plugins	forward-3	Git process	3.727
wakamex-plugins	forward-3	Git output parsing	0.034
wakamex-plugins	forward-3	Provider total	5.06
wakamex-plugins	forward-3	Prompt rendering	0.009
wakamex-plugins	forward-3	Response write	0.009
wakamex-plugins	forward-3	Snapshot published	91.572
wakamex-plugins	forward-3	Snapshot applied and repainted	92.512
wakamex-plugins	forward-4	First editable prompt	87.249
wakamex-plugins	forward-4	Launcher to Zsh startup	2.516
wakamex-plugins	forward-4	User .zshenv	0.119
wakamex-plugins	forward-4	User .zshrc	51.796
wakamex-plugins	forward-4	History substring search	7.087
wakamex-plugins	forward-4	Autosuggestions	1.129
wakamex-plugins	forward-4	Syntax highlighting	2.439
wakamex-plugins	forward-4	Wsh integration	2.247
wakamex-plugins	forward-4	First precmd	0.659
wakamex-plugins	forward-4	Runtime ready	68.976
wakamex-plugins	forward-4	Repository discovery	0.028
wakamex-plugins	forward-4	Git process	3.936
wakamex-plugins	forward-4	Git output parsing	0.033
wakamex-plugins	forward-4	Provider total	5.368
wakamex-plugins	forward-4	Prompt rendering	0.01
wakamex-plugins	forward-4	Response write	0.01
wakamex-plugins	forward-4	Snapshot published	91.866
wakamex-plugins	forward-4	Snapshot applied and repainted	92.854
wakamex-plugins	forward-5	First editable prompt	87.679
wakamex-plugins	forward-5	Launcher to Zsh startup	2.61
wakamex-plugins	forward-5	User .zshenv	0.118
wakamex-plugins	forward-5	User .zshrc	52.118
wakamex-plugins	forward-5	History substring search	6.073
wakamex-plugins	forward-5	Autosuggestions	1.114
wakamex-plugins	forward-5	Syntax highlighting	3.511
wakamex-plugins	forward-5	Wsh integration	2.287
wakamex-plugins	forward-5	First precmd	0.629
wakamex-plugins	forward-5	Runtime ready	69.466
wakamex-plugins	forward-5	Repository discovery	0.026
wakamex-plugins	forward-5	Git process	3.779
wakamex-plugins	forward-5	Git output parsing	0.03
wakamex-plugins	forward-5	Provider total	5.114
wakamex-plugins	forward-5	Prompt rendering	0.009
wakamex-plugins	forward-5	Response write	0.009
wakamex-plugins	forward-5	Snapshot published	92.091
wakamex-plugins	forward-5	Snapshot applied and repainted	93.054
wakamex-plugins	forward-6	First editable prompt	88.644
wakamex-plugins	forward-6	Launcher to Zsh startup	2.545
wakamex-plugins	forward-6	User .zshenv	0.119
wakamex-plugins	forward-6	User .zshrc	52.898
wakamex-plugins	forward-6	History substring search	7.319
wakamex-plugins	forward-6	Autosuggestions	1.121
wakamex-plugins	forward-6	Syntax highlighting	2.461
wakamex-plugins	forward-6	Wsh integration	2.319
wakamex-plugins	forward-6	First precmd	0.733
wakamex-plugins	forward-6	Runtime ready	69.51
wakamex-plugins	forward-6	Repository discovery	0.03
wakamex-plugins	forward-6	Git process	3.972
wakamex-plugins	forward-6	Git output parsing	0.03
wakamex-plugins	forward-6	Provider total	5.415
wakamex-plugins	forward-6	Prompt rendering	0.009
wakamex-plugins	forward-6	Response write	0.01
wakamex-plugins	forward-6	Snapshot published	93.308
wakamex-plugins	forward-6	Snapshot applied and repainted	94.254
wakamex-plugins	forward-7	First editable prompt	87.075
wakamex-plugins	forward-7	Launcher to Zsh startup	2.54
wakamex-plugins	forward-7	User .zshenv	0.12
wakamex-plugins	forward-7	User .zshrc	51.74
wakamex-plugins	forward-7	History substring search	7.427
wakamex-plugins	forward-7	Autosuggestions	1.117
wakamex-plugins	forward-7	Syntax highlighting	2.103
wakamex-plugins	forward-7	Wsh integration	2.323
wakamex-plugins	forward-7	First precmd	0.627
wakamex-plugins	forward-7	Runtime ready	68.984
wakamex-plugins	forward-7	Repository discovery	0.027
wakamex-plugins	forward-7	Git process	3.757
wakamex-plugins	forward-7	Git output parsing	0.03
wakamex-plugins	forward-7	Provider total	5.096
wakamex-plugins	forward-7	Prompt rendering	0.009
wakamex-plugins	forward-7	Response write	0.009
wakamex-plugins	forward-7	Snapshot published	91.48
wakamex-plugins	forward-7	Snapshot applied and repainted	92.421
wakamex-plugins	forward-8	First editable prompt	89.042
wakamex-plugins	forward-8	Launcher to Zsh startup	2.567
wakamex-plugins	forward-8	User .zshenv	0.128
wakamex-plugins	forward-8	User .zshrc	52.905
wakamex-plugins	forward-8	History substring search	7.673
wakamex-plugins	forward-8	Autosuggestions	1.121
wakamex-plugins	forward-8	Syntax highlighting	2.184
wakamex-plugins	forward-8	Wsh integration	2.328
wakamex-plugins	forward-8	First precmd	0.721
wakamex-plugins	forward-8	Runtime ready	70.576
wakamex-plugins	forward-8	Repository discovery	0.031
wakamex-plugins	forward-8	Git process	3.936
wakamex-plugins	forward-8	Git output parsing	0.031
wakamex-plugins	forward-8	Provider total	5.383
wakamex-plugins	forward-8	Prompt rendering	0.009
wakamex-plugins	forward-8	Response write	0.01
wakamex-plugins	forward-8	Snapshot published	93.66
wakamex-plugins	forward-8	Snapshot applied and repainted	94.6
wakamex-plugins	forward-9	First editable prompt	90.085
wakamex-plugins	forward-9	Launcher to Zsh startup	2.605
