snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	1.077	7.024	1	1	0	1	1788320428.634209	1788320428.796906	203318079	203318240
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.910	6.843	1	1	0	1	1788320429.127349	1788320429.289263	203318562	203318768
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	1.094	7.115	1	1	0	1	1788320429.621117	1788320429.783859	203319104	203319311
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.875	6.696	1	1	0	1	1788320430.115157	1788320430.277367	203319584	203319741
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.992	6.636	1	1	0	1	1788320430.609120	1788320430.771408	203320289	203320522
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	1.156	6.909	1	1	0	1	1788320431.103336	1788320431.265611	203320922	203321218
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	1.038	6.991	1	1	0	1	1788320431.597665	1788320431.759910	203321830	203322056
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.952	7.700	1	1	0	1	1788320432.092576	1788320432.255816	203322530	203322781
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	1.130	7.214	1	1	0	1	1788320432.587160	1788320432.750092	203323102	203323264
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	1.056	7.385	1	1	0	1	1788320433.105865	1788320433.269028	203323641	203323781
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.942	6.730	1	1	0	1	1788320433.603090	1788320433.765826	203324434	203324667
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.935	6.795	1	1	0	1	1788320434.099525	1788320434.262121	203325158	203325357
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	1.241	6.793	1	1	0	1	1788320434.595014	1788320434.757462	203325760	203325916
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.941	6.833	1	1	0	1	1788320435.092118	1788320435.254378	203326689	203326846
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	1.341	7.055	1	1	0	1	1788320435.587161	1788320435.750168	203327149	203327367
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	1.169	6.801	1	1	0	1	1788320436.084299	1788320436.246900	203327970	203328117
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	1.162	7.018	1	1	0	1	1788320436.580919	1788320436.743894	203328435	203328636
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	1.176	6.738	1	1	0	1	1788320437.078896	1788320437.241499	203329001	203329199
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.965	7.348	1	1	0	1	1788320437.576180	1788320437.740303	203329540	203329807
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.980	7.070	1	1	0	1	1788320438.075766	1788320438.239363	203330689	203330912
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.964	7.055	1	1	0	1	1788320438.573774	1788320438.736705	203331337	203331632
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	1.229	6.993	1	1	0	1	1788320439.071321	1788320439.233926	203332137	203332325
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.990	6.839	1	1	0	1	1788320439.568248	1788320439.731159	203332913	203333154
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	1.448	7.337	1	1	0	1	1788320440.066303	1788320440.230164	203333937	203334139
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	1.218	6.872	1	1	0	1	1788320440.564711	1788320440.727475	203334566	203334783
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	1.002	7.054	1	1	0	1	1788320441.062853	1788320441.225358	203335474	203335638
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	1.011	6.768	1	1	0	1	1788320441.560156	1788320441.723267	203335955	203336142
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.980	7.075	1	1	0	1	1788320442.058267	1788320442.221564	203336473	203336616
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	1.008	6.651	1	1	0	1	1788320442.556727	1788320442.719651	203337046	203337238
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	1.014	6.555	1	1	0	1	1788320443.958500	1788320444.120926	203338855	203339019
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	1.035	6.737	1	1	0	1	1788320444.454581	1788320444.617577	203339367	203339493
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	1.036	6.970	1	1	0	1	1788320444.952318	1788320445.115467	203339922	203340048
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.991	6.892	1	1	0	1	1788320445.448824	1788320445.612061	203340306	203340481
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	1.030	6.841	1	1	0	1	1788320445.946225	1788320446.109291	203340781	203340954
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	1.024	7.375	1	1	0	1	1788320446.442856	1788320446.606677	203341325	203341564
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	1.062	6.788	1	1	0	1	1788320446.941248	1788320447.104756	203341947	203342256
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	1.044	7.096	1	1	0	1	1788320447.439509	1788320447.603113	203342805	203342944
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	1.024	7.411	1	1	0	1	1788320447.938076	1788320448.102375	203343583	203343845
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	1.056	6.959	1	1	0	1	1788320448.438109	1788320448.601727	203344151	203344368
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	1.102	7.051	1	1	0	1	1788320448.936407	1788320449.100122	203344854	203345039
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	1.074	7.147	1	1	0	1	1788320449.434912	1788320449.598451	203345367	203345523
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	1.004	6.956	1	1	0	1	1788320449.933270	1788320450.097239	203345905	203346082
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	1.085	6.909	1	1	0	1	1788320450.431934	1788320450.595011	203346353	203346482
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	1.089	6.960	1	1	0	1	1788320450.929694	1788320451.093128	203346769	203346906
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	1.104	6.736	1	1	0	1	1788320451.428058	1788320451.591495	203347223	203347383
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	1.073	7.085	1	1	0	1	1788320451.926879	1788320452.091078	203347859	203348197
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	1.039	6.975	1	1	0	1	1788320452.425864	1788320452.589593	203348545	203348700
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	1.090	6.777	1	1	0	1	1788320452.924702	1788320453.088664	203349032	203349259
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	1.038	6.463	1	1	0	1	1788320453.423577	1788320453.586861	203349640	203349809
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	1.073	6.771	1	1	0	1	1788320453.945908	1788320454.109683	203350237	203350405
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	1.094	7.125	1	1	0	1	1788320454.444965	1788320454.609029	203350818	203351016
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	1.136	6.824	1	1	0	1	1788320454.944973	1788320455.108469	203351386	203351546
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	1.084	7.212	1	1	0	1	1788320455.444325	1788320455.608791	203352060	203352222
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	1.079	7.038	1	1	0	1	1788320455.944247	1788320456.108080	203352523	203352680
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.854	7.565	1	1	0	1	1788320456.443497	1788320456.608962	203352989	203353262
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	1.110	7.223	1	1	0	1	1788320456.946265	1788320457.110642	203353585	203353896
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	1.091	6.881	1	1	0	1	1788320457.445907	1788320457.610753	203354478	203354710
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	1.135	6.875	1	1	0	1	1788320457.946650	1788320458.110707	203355112	203355347
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	1.104	6.570	1	1	0	1	1788320458.446681	1788320458.610272	203355883	203356035
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	1.147	7.260	1	1	0	1	1788320458.946386	1788320459.110515	203356501	203356737
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	1.122	7.250	1	1	0	1	1788320459.446698	1788320459.611336	203357095	203357326
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	1.121	6.738	1	1	0	1	1788320459.948181	1788320460.112327	203357743	203358053
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.837	7.185	1	1	0	1	1788320460.448606	1788320460.613308	203358397	203358558
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	1.120	7.277	1	1	0	1	1788320460.949429	1788320461.113623	203358894	203359338
